data_path,case_name
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00624,BraTS2021_00624
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00389,BraTS2021_00389
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01222,BraTS2021_01222
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00049,BraTS2021_00049
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01520,BraTS2021_01520
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00433,BraTS2021_00433
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01186,BraTS2021_01186
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00017,BraTS2021_00017
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01288,BraTS2021_01288
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01483,BraTS2021_01483
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00122,BraTS2021_00122
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01194,BraTS2021_01194
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01476,BraTS2021_01476
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01655,BraTS2021_01655
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01498,BraTS2021_01498
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01481,BraTS2021_01481
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01198,BraTS2021_01198
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00806,BraTS2021_00806
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00296,BraTS2021_00296
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01155,BraTS2021_01155
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01010,BraTS2021_01010
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00170,BraTS2021_00170
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01150,BraTS2021_01150
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01347,BraTS2021_01347
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00137,BraTS2021_00137
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00542,BraTS2021_00542
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00184,BraTS2021_00184
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00032,BraTS2021_00032
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01636,BraTS2021_01636
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00799,BraTS2021_00799
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00530,BraTS2021_00530
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00549,BraTS2021_00549
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00286,BraTS2021_00286
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01333,BraTS2021_01333
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00528,BraTS2021_00528
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01389,BraTS2021_01389
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00554,BraTS2021_00554
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01232,BraTS2021_01232
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00360,BraTS2021_00360
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01535,BraTS2021_01535
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00239,BraTS2021_00239
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00804,BraTS2021_00804
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00537,BraTS2021_00537
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01325,BraTS2021_01325
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01135,BraTS2021_01135
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01207,BraTS2021_01207
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01370,BraTS2021_01370
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01583,BraTS2021_01583
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01284,BraTS2021_01284
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01388,BraTS2021_01388
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01571,BraTS2021_01571
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01664,BraTS2021_01664
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01487,BraTS2021_01487
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01380,BraTS2021_01380
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01190,BraTS2021_01190
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00457,BraTS2021_00457
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00289,BraTS2021_00289
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00120,BraTS2021_00120
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01049,BraTS2021_01049
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01324,BraTS2021_01324
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01027,BraTS2021_01027
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00569,BraTS2021_00569
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128,BraTS2021_00128
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01522,BraTS2021_01522
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00607,BraTS2021_00607
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01195,BraTS2021_01195
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01559,BraTS2021_01559
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00410,BraTS2021_00410
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00088,BraTS2021_00088
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00364,BraTS2021_00364
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01304,BraTS2021_01304
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01630,BraTS2021_01630
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01482,BraTS2021_01482
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00555,BraTS2021_00555
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00480,BraTS2021_00480
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00387,BraTS2021_00387
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01172,BraTS2021_01172
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01493,BraTS2021_01493
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01620,BraTS2021_01620
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00178,BraTS2021_00178
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01218,BraTS2021_01218
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00044,BraTS2021_00044
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01623,BraTS2021_01623
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298,BraTS2021_01298
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00730,BraTS2021_00730
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01091,BraTS2021_01091
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00214,BraTS2021_00214
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00343,BraTS2021_00343
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01130,BraTS2021_01130
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00781,BraTS2021_00781
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00782,BraTS2021_00782
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01055,BraTS2021_01055
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01113,BraTS2021_01113
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00598,BraTS2021_00598
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01326,BraTS2021_01326
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01587,BraTS2021_01587
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01075,BraTS2021_01075
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01213,BraTS2021_01213
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01644,BraTS2021_01644
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01617,BraTS2021_01617
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00138,BraTS2021_00138
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01266,BraTS2021_01266
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00630,BraTS2021_00630
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01171,BraTS2021_01171
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01392,BraTS2021_01392
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00157,BraTS2021_00157
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01193,BraTS2021_01193
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00106,BraTS2021_00106
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01261,BraTS2021_01261
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00773,BraTS2021_00773
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01265,BraTS2021_01265
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00246,BraTS2021_00246
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00123,BraTS2021_00123
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00793,BraTS2021_00793
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01121,BraTS2021_01121
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00445,BraTS2021_00445
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01016,BraTS2021_01016
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01510,BraTS2021_01510
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01015,BraTS2021_01015
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00391,BraTS2021_00391
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01449,BraTS2021_01449
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01179,BraTS2021_01179
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01251,BraTS2021_01251
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01632,BraTS2021_01632
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00803,BraTS2021_00803
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01100,BraTS2021_01100
