data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_048,BRATS_048
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_268,BRATS_268
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_201,BRATS_201
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_460,BRATS_460
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_129,BRATS_129
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_461,BRATS_461
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_009,BRATS_009
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_449,BRATS_449
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_393,BRATS_393
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_217,BRATS_217
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_422,BRATS_422
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_208,BRATS_208
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_054,BRATS_054
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_002,BRATS_002
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_264,BRATS_264
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_340,BRATS_340
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_346,BRATS_346
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_265,BRATS_265
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_274,BRATS_274
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_307,BRATS_307
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_320,BRATS_320
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_244,BRATS_244
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_364,BRATS_364
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_161,BRATS_161
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_277,BRATS_277
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_152,BRATS_152
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_459,BRATS_459
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_331,BRATS_331
