data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_060,BRATS_060
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_256,BRATS_256
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_288,BRATS_288
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_195,BRATS_195
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_147,BRATS_147
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_279,BRATS_279
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_124,BRATS_124
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_424,BRATS_424
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_420,BRATS_420
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_247,BRATS_247
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_297,BRATS_297
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_276,BRATS_276
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_126,BRATS_126
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_408,BRATS_408
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_410,BRATS_410
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_303,BRATS_303
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_137,BRATS_137
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_392,BRATS_392
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_286,BRATS_286
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_108,BRATS_108
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_412,BRATS_412
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_045,BRATS_045
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_066,BRATS_066
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_187,BRATS_187
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_222,BRATS_222
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_052,BRATS_052
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_255,BRATS_255
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_483,BRATS_483
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_101,BRATS_101
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_227,BRATS_227
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_172,BRATS_172
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_293,BRATS_293
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_028,BRATS_028
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_289,BRATS_289
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_139,BRATS_139
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_327,BRATS_327
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_418,BRATS_418
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_237,BRATS_237
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_213,BRATS_213
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_218,BRATS_218
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_081,BRATS_081
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_388,BRATS_388
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_465,BRATS_465
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_190,BRATS_190
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_481,BRATS_481
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_444,BRATS_444
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_386,BRATS_386
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_294,BRATS_294
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_131,BRATS_131
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_360,BRATS_360
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_215,BRATS_215
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_467,BRATS_467
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_021,BRATS_021
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_271,BRATS_271
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_103,BRATS_103
