data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_095,BRATS_095
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_046,BRATS_046
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_347,BRATS_347
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_004,BRATS_004
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_030,BRATS_030
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_156,BRATS_156
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_027,BRATS_027
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_441,BRATS_441
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_315,BRATS_315
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_369,BRATS_369
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_433,BRATS_433
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_142,BRATS_142
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_450,BRATS_450
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_332,BRATS_332
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_423,BRATS_423
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_197,BRATS_197
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_336,BRATS_336
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_185,BRATS_185
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_104,BRATS_104
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_039,BRATS_039
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_199,BRATS_199
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_164,BRATS_164
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_382,BRATS_382
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_093,BRATS_093
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_389,BRATS_389
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_358,BRATS_358
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_203,BRATS_203
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_471,BRATS_471
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_224,BRATS_224
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_180,BRATS_180
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_165,BRATS_165
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_357,BRATS_357
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_317,BRATS_317
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_134,BRATS_134
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_446,BRATS_446
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_086,BRATS_086
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_171,BRATS_171
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_143,BRATS_143
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_416,BRATS_416
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_214,BRATS_214
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_216,BRATS_216
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_033,BRATS_033
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_434,BRATS_434
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_163,BRATS_163
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_136,BRATS_136
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_301,BRATS_301
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_456,BRATS_456
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_304,BRATS_304
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_351,BRATS_351
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_270,BRATS_270
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_191,BRATS_191
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_310,BRATS_310
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_260,BRATS_260
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_106,BRATS_106
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_390,BRATS_390
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_050,BRATS_050
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_206,BRATS_206
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_458,BRATS_458
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_242,BRATS_242
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_316,BRATS_316
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_477,BRATS_477
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_051,BRATS_051
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_175,BRATS_175
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_049,BRATS_049
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_236,BRATS_236
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_253,BRATS_253
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_022,BRATS_022
