data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_168,BRATS_168
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_285,BRATS_285
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_438,BRATS_438
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_090,BRATS_090
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_097,BRATS_097
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_240,BRATS_240
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_098,BRATS_098
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_123,BRATS_123
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_292,BRATS_292
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_366,BRATS_366
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_435,BRATS_435
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_356,BRATS_356
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_113,BRATS_113
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_330,BRATS_330
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_234,BRATS_234
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_121,BRATS_121
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_225,BRATS_225
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_284,BRATS_284
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_411,BRATS_411
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_333,BRATS_333
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_362,BRATS_362
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_207,BRATS_207
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_283,BRATS_283
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_062,BRATS_062
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_328,BRATS_328
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_231,BRATS_231
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_063,BRATS_063
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_015,BRATS_015
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_041,BRATS_041
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_380,BRATS_380
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_443,BRATS_443
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_252,BRATS_252
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_044,BRATS_044
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_402,BRATS_402
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_429,BRATS_429
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_474,BRATS_474
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_035,BRATS_035
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_367,BRATS_367
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_053,BRATS_053
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_135,BRATS_135
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_188,BRATS_188
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_170,BRATS_170
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_345,BRATS_345
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_414,BRATS_414
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_344,BRATS_344
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_349,BRATS_349
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_436,BRATS_436
