data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_036,BRATS_036
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_029,BRATS_029
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_368,BRATS_368
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_179,BRATS_179
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_377,BRATS_377
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_005,BRATS_005
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_379,BRATS_379
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_261,BRATS_261
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_065,BRATS_065
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_157,BRATS_157
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_445,BRATS_445
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_280,BRATS_280
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_338,BRATS_338
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_296,BRATS_296
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_473,BRATS_473
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_202,BRATS_202
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_162,BRATS_162
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_092,BRATS_092
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_014,BRATS_014
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_089,BRATS_089
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_167,BRATS_167
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_329,BRATS_329
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_055,BRATS_055
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_059,BRATS_059
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_314,BRATS_314
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_192,BRATS_192
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_258,BRATS_258
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_309,BRATS_309
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_150,BRATS_150
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_100,BRATS_100
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_373,BRATS_373
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_088,BRATS_088
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_122,BRATS_122
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_484,BRATS_484
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_189,BRATS_189
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_072,BRATS_072
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_107,BRATS_107
