data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01514/BraTS2021_01514_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01514/BraTS2021_01514_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00589/BraTS2021_00589_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00589/BraTS2021_00589_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00002/BraTS2021_00002_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00002/BraTS2021_00002_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01143/BraTS2021_01143_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01143/BraTS2021_01143_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00395/BraTS2021_00395_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00395/BraTS2021_00395_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01217/BraTS2021_01217_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01217/BraTS2021_01217_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00136/BraTS2021_00136_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00136/BraTS2021_00136_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00325/BraTS2021_00325_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00325/BraTS2021_00325_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00502/BraTS2021_00502_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00502/BraTS2021_00502_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01571/BraTS2021_01571_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01571/BraTS2021_01571_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01482/BraTS2021_01482_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01482/BraTS2021_01482_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01221/BraTS2021_01221_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01221/BraTS2021_01221_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01635/BraTS2021_01635_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01635/BraTS2021_01635_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00799/BraTS2021_00799_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00799/BraTS2021_00799_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01070/BraTS2021_01070_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01070/BraTS2021_01070_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00589/BraTS2021_00589_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00589/BraTS2021_00589_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01174/BraTS2021_01174_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01174/BraTS2021_01174_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00610/BraTS2021_00610_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00610/BraTS2021_00610_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01038/BraTS2021_01038_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01038/BraTS2021_01038_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01211/BraTS2021_01211_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01211/BraTS2021_01211_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00685/BraTS2021_00685_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00685/BraTS2021_00685_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01306/BraTS2021_01306_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01306/BraTS2021_01306_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00286/BraTS2021_00286_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00286/BraTS2021_00286_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00606/BraTS2021_00606_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00606/BraTS2021_00606_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01250/BraTS2021_01250_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01250/BraTS2021_01250_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00030/BraTS2021_00030_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00030/BraTS2021_00030_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00753/BraTS2021_00753_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00753/BraTS2021_00753_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01043/BraTS2021_01043_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01043/BraTS2021_01043_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00470/BraTS2021_00470_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00470/BraTS2021_00470_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00652/BraTS2021_00652_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00652/BraTS2021_00652_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00113/BraTS2021_00113_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00113/BraTS2021_00113_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00304/BraTS2021_00304_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00304/BraTS2021_00304_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01071/BraTS2021_01071_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01071/BraTS2021_01071_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00056/BraTS2021_00056_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00056/BraTS2021_00056_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01424/BraTS2021_01424_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01424/BraTS2021_01424_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00631/BraTS2021_00631_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00631/BraTS2021_00631_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00379/BraTS2021_00379_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00379/BraTS2021_00379_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00739/BraTS2021_00739_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00739/BraTS2021_00739_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00273/BraTS2021_00273_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00273/BraTS2021_00273_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01027/BraTS2021_01027_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01027/BraTS2021_01027_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00062/BraTS2021_00062_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00062/BraTS2021_00062_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01434/BraTS2021_01434_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01434/BraTS2021_01434_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01614/BraTS2021_01614_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01614/BraTS2021_01614_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01532/BraTS2021_01532_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01532/BraTS2021_01532_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01557/BraTS2021_01557_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01557/BraTS2021_01557_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00401/BraTS2021_00401_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00401/BraTS2021_00401_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01330/BraTS2021_01330_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01330/BraTS2021_01330_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01144/BraTS2021_01144_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01144/BraTS2021_01144_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01435/BraTS2021_01435_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01435/BraTS2021_01435_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01542/BraTS2021_01542_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01542/BraTS2021_01542_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00003/BraTS2021_00003_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00003/BraTS2021_00003_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01266/BraTS2021_01266_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01266/BraTS2021_01266_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00402/BraTS2021_00402_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00402/BraTS2021_00402_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01414/BraTS2021_01414_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01414/BraTS2021_01414_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01309/BraTS2021_01309_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01309/BraTS2021_01309_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01606/BraTS2021_01606_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01606/BraTS2021_01606_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01408/BraTS2021_01408_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01408/BraTS2021_01408_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01553/BraTS2021_01553_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01553/BraTS2021_01553_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00191/BraTS2021_00191_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00191/BraTS2021_00191_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01650/BraTS2021_01650_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01650/BraTS2021_01650_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01217/BraTS2021_01217_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01217/BraTS2021_01217_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00077/BraTS2021_00077_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00077/BraTS2021_00077_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00746/BraTS2021_00746_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00746/BraTS2021_00746_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01213/BraTS2021_01213_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01213/BraTS2021_01213_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01200/BraTS2021_01200_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01200/BraTS2021_01200_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00479/BraTS2021_00479_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00479/BraTS2021_00479_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01302/BraTS2021_01302_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01302/BraTS2021_01302_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01526/BraTS2021_01526_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01526/BraTS2021_01526_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00131/BraTS2021_00131_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00131/BraTS2021_00131_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01574/BraTS2021_01574_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01574/BraTS2021_01574_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01646/BraTS2021_01646_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01646/BraTS2021_01646_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01458/BraTS2021_01458_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01458/BraTS2021_01458_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00187/BraTS2021_00187_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00187/BraTS2021_00187_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00764/BraTS2021_00764_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00764/BraTS2021_00764_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00709/BraTS2021_00709_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00709/BraTS2021_00709_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01254/BraTS2021_01254_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01254/BraTS2021_01254_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00703/BraTS2021_00703_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00703/BraTS2021_00703_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01509/BraTS2021_01509_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01509/BraTS2021_01509_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01016/BraTS2021_01016_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01016/BraTS2021_01016_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01085/BraTS2021_01085_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01085/BraTS2021_01085_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00238/BraTS2021_00238_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00238/BraTS2021_00238_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01276/BraTS2021_01276_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01276/BraTS2021_01276_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01437/BraTS2021_01437_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01437/BraTS2021_01437_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00838/BraTS2021_00838_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00838/BraTS2021_00838_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00425/BraTS2021_00425_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00425/BraTS2021_00425_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01096/BraTS2021_01096_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01096/BraTS2021_01096_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01534/BraTS2021_01534_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01534/BraTS2021_01534_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00801/BraTS2021_00801_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00801/BraTS2021_00801_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00260/BraTS2021_00260_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00260/BraTS2021_00260_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01036/BraTS2021_01036_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01036/BraTS2021_01036_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01597/BraTS2021_01597_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01597/BraTS2021_01597_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01017/BraTS2021_01017_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01017/BraTS2021_01017_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01544/BraTS2021_01544_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01544/BraTS2021_01544_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00540/BraTS2021_00540_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00540/BraTS2021_00540_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00446/BraTS2021_00446_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00446/BraTS2021_00446_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00084/BraTS2021_00084_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00084/BraTS2021_00084_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00796/BraTS2021_00796_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00796/BraTS2021_00796_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00807/BraTS2021_00807_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00807/BraTS2021_00807_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01210/BraTS2021_01210_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01210/BraTS2021_01210_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01118/BraTS2021_01118_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01118/BraTS2021_01118_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01623/BraTS2021_01623_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01623/BraTS2021_01623_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01644/BraTS2021_01644_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01644/BraTS2021_01644_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00723/BraTS2021_00723_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00723/BraTS2021_00723_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00211/BraTS2021_00211_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00211/BraTS2021_00211_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01383/BraTS2021_01383_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01383/BraTS2021_01383_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00444/BraTS2021_00444_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00444/BraTS2021_00444_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01360/BraTS2021_01360_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01360/BraTS2021_01360_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01598/BraTS2021_01598_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01598/BraTS2021_01598_sagittal_label.pt
